cim10code;libCourt;libLong;utile
E619  ;CARENCE EN ELEMENT NUTR., SAI;Carence en élément nutritionnel, sans précision;0
E63   ;CARENCES NUTR., NCA;Autres carences nutritionnelles;0
E630  ;CARENCE EN ACIDES GRAS ESSENTIELS;Carence en acides gras essentiels;0
E631  ;DESEQUILIBRE ALIMENTAIRE;Déséquilibre alimentaire;0
E638  ;CARENCES NUTR. PREC., NCA;Autres carences nutritionnelles précisées;0
E639  ;CARENCE NUTR., SAI;Carence nutritionnelle, sans précision;0
E64   ;SEQ. DE MALNUTRITION ET AUTRES CARENCES NUTR.;Séquelles de malnutrition et autres carences nutritionnelles;0
E640  ;SEQ. DE MALNUTRITION PROTEINO-ENERGETIQUE;Séquelles de malnutrition protéino-énergétique;0
E641  ;SEQ. D AVITAMINOSE A;Séquelles d avitaminose A;0
E642  ;SEQ. D AVITAMINOSE C;Séquelles d avitaminose C;0
E643  ;SEQ. DE RACHITISME;Séquelles de rachitisme;0
E648  ;SEQ. D AUTRES CARENCES NUTR.;Séquelles d autres carences nutritionnelles;0
E649  ;SEQ. D UNE CARENCE NUTR. SAI;Séquelles d une carence nutritionnelle non précisée;0
E65   ;ADIPOSITE LOC.;Adiposité localisée;0
E66   ;OBESITE;Obésité;0
E660  ;OBESITE DUE A UN EXCES CALORIQUE;Obésité due à un excès calorique;0
E6600 ;OBESITE DUE A UN EXCES CALORIQUE, IMC>=30KG/M² ET <40KG/M²;Obésité due à un excès calorique, avec indice de masse corporelle égal ou supérieur à 30 kg/m² et inférieur à 40 kg/m²;0
E6601 ;OBESITE DUE A UN EXCES CALORIQUE, IMC>=40KG/M² ET <50KG/M²;Obésité due à un excès calorique, avec indice de masse corporelle égal ou supérieur à 40 kg/m² et inférieur à 50 kg/m²;0
E6602 ;OBESITE DUE A UN EXCES CALORIQUE, IMC>=50KG/M²;Obésité due à un excès calorique, avec indice de masse corporelle égal ou supérieur à 50 kg/m²;0
E6609 ;OBESITE DUE A UN EXCES CALORIQUE, IMC INCONNU;Obésité due à un excès calorique, indice de masse corporelle inconnu;0
E661  ;OBESITE MEDICAM.;Obésité médicamenteuse;0
E6610 ;OBESITE MEDICAM., IMC>=30KG/M² ET <40KG/M²;Obésité médicamenteuse, avec indice de masse corporelle égal ou supérieur à 30 kg/m² et inférieur à 40 kg/m²;0
E6611 ;OBESITE MEDICAM., IMC>=40KG/M² ET <50KG/M²;Obésité médicamenteuse, avec indice de masse corporelle égal ou supérieur à 40 kg/m² et inférieur à 50 kg/m²;0
E6612 ;OBESITE MEDICAM., IMC>=50KG/M²;Obésité médicamenteuse, avec indice de masse corporelle égal ou supérieur à 50 kg/m²;0
E6619 ;OBESITE MEDICAM., IMC INCONNU;Obésité médicamenteuse, avec indice de masse corporelle inconnu;0
E662  ;OBESITE EXTREME AVEC HYPOVENTILATION ALVEOLAIRE;Obésité extrême avec hypoventilation alvéolaire;0
E6620 ;OBESITE EXTREME AVEC HYPOVENTIL. ALVEOL., IMC>=30KG/M² ET <40KG/M²;Obésité extrême avec hypoventilation alvéolaire, avec indice de masse corporelle égal ou supérieur à 30 kg/m² et inférieur à 40 kg/m²;0
E6621 ;OBESITE EXTREME AVEC HYPOVENTIL. ALVEOL., IMC>=40KG/M² ET <50KG/M²;Obésité extrême avec hypoventilation alvéolaire, avec indice de masse corporelle égal ou supérieur à 40 kg/m² et inférieur à 50 kg/m²;0
E6622 ;OBESITE EXTREME AVEC HYPOVENTILATION ALVEOLAIRE, IMC>=50KG/M²;Obésité extrême avec hypoventilation alvéolaire, avec indice de masse corporelle égal ou supérieur à 50 kg/m²;0
E6629 ;OBESITE EXTREME AVEC HYPOVENTILATION ALVEOLAIRE, IMC INCONNU;Obésité extrême avec hypoventilation alvéolaire, avec indice de masse corporelle inconnu;0
E668  ;OBESITES, NCA;Autres obésités;0
E6680 ;OBESITES, NCA, IMC>=30KG/M² ET <40KG/M²;Autres obésités, avec indice de masse corporelle égal ou supérieur à 30 kg/m² et inférieur à 40 kg/m²;0
E6681 ;OBESITES, NCA, IMC>=40KG/M² ET <50KG/M²;Autres obésités, avec indice de masse corporelle égal ou supérieur à 40 kg/m² et inférieur à 50 kg/m²;0
E6682 ;OBESITES, NCA, IMC>=50KG/M²;Autres obésités, avec indice de masse corporelle égal ou supérieur à 50 kg/m²;0
E6689 ;OBESITES, NCA, IMC INCONNU;Autres obésités, avec indice de masse corporelle inconnu;0
E669  ;OBESITE, SAI;Obésité, sans précision;0
E6690 ;OBESITE, SAI, IMC>=30KG/M² ET <40KG/M²;Obésité, sans précision, avec indice de masse corporelle égal ou supérieur à 30kg/m² et inférieur à 40kg/m²;0
E6691 ;OBESITE, SAI, IMC>=40KG/M² ET <50KG/M²;Obésité, sans précision, avec indice de masse corporelle égal ou supérieur à 40kg/m² et inférieur à 50kg/m²;0
E6692 ;OBESITE, SAI, IMC>=50KG/M²;Obésité sans précision, avec indice de masse corporelle égal ou supérieur à 50 kg/m²;0
E6699 ;OBESITE, SAI, IMC INCONNU;Obésité sans précision, avec indice de masse corporelle inconnu;0
E67   ;EXCES D APPORT, NCA;Autres excès d apport;0
E670  ;HYPERVITAMINOSE A;Hypervitaminose A;0
E671  ;HYPERCAROTENEMIE;Hypercaroténémie;0
E672  ;SYND. D HYPERVITAMINOSE B6;Syndrome d hypervitaminose B6;0
E673  ;HYPERVITAMINOSE D;Hypervitaminose D;0
E678  ;EXCES PREC. D APPORT, NCA;Autres excès précisés d apport;0
E68   ;SEQ. D EXCES D APPORT;Séquelles d excès d apport;0
E70   ;ANOM. DU METAB. DES ACIDES AMINES AROMATIQUES;Anomalies du métabolisme des acides aminés aromatiques;0
E700  ;PHENYLCETONURIE CLASSIQUE;Phénylcétonurie classique;0
E701  ;HYPERPHENYLALANINEMIES, NCA;Autres hyperphénylalaninémies;0
E702  ;ANOM. DU METAB. DE LA TYROSINE;Anomalies du métabolisme de la tyrosine;0
E703  ;ALBINISME;Albinisme;0
E708  ;ANOM. DU METAB. DES ACIDES AMINES AROMATIQUES, NCA;Autres anomalies du métabolisme des acides aminés aromatiques;0
E709  ;ANOM. DU METAB. DES ACIDES AMINES AROMATIQUES, SAI;Anomalies du métabolisme des acides aminés aromatiques, sans précision;0
E71   ;ANOM. DU METAB. AC. AMINES A CHAINE RAMIFIEE ET METAB. DES AC. GRAS;Anomalies du métabolisme des acides aminés à chaîne ramifiée et du métabolisme des acides gras;0
E710  ;MAL. DES URINES A ODEUR DE SIROP D ERABLE;Maladie des urines à odeur de sirop d érable;0
E711  ;ANOM. DU METAB. DES ACIDES AMINES A CHAINE RAMIFIEE, NCA;Autres anomalies du métabolisme des acides aminés à chaîne ramifiée;0
E712  ;ANOM. DU MEBABOLISME DES ACIDES AMINES A CHAINE RAMIFIEE, SAI;Anomalie du mébabolisme des acides aminés à chaîne ramifiée, sans précision;0
E713  ;ANOM. DU METAB. DES ACIDES GRAS;Anomalie du métabolisme des acides gras;0
E72   ;ANOM. DU METAB. DES ACIDES AMINES, NCA;Autres anomalies du métabolisme des acides aminés;0
E720  ;ANOM. DU TRANSPORT DES ACIDES AMINES;Anomalies du transport des acides aminés;0
E721  ;ANOM. DU METAB. DES ACIDES AMINES SOUFRES;Anomalies du métabolisme des acides aminés soufrés;0
E722  ;ANOM. DU CYCLE DE L UREOGENESE;Anomalies du cycle de l uréogenèse;0
E723  ;ANOM. DU METAB. DE LA LYSINE ET DE L HYDROXYLYSINE;Anomalies du métabolisme de la lysine et de l hydroxylysine;0
E724  ;ANOM. DU METAB. DE L ORNITHINE;Anomalies du métabolisme de l ornithine;0
E725  ;ANOM. DU METAB. DE LA GLYCINE;Anomalies du métabolisme de la glycine;0
E728  ;ANOM. PREC. DU METAB. DES ACIDES AMINES, NCA;Autres anomalies précisées du métabolisme des acides aminés;0
E729  ;ANOM. DU METAB. DES ACIDES AMINES, SAI;Anomalie du métabolisme des acides aminés, sans précision;0
E73   ;INTOLERANCE AU LACTOSE;Intolérance au lactose;0
E730  ;DEFIC. CONG. EN LACTASE;Déficit congénital en lactase;0
E731  ;DEFIC. IIRE. EN LACTASE;Déficit secondaire en lactase;0
E738  ;INTOLERANCES AU LACTOSE, NCA;Autres intolérances au lactose;0
E739  ;INTOLERANCE AU LACTOSE, SAI;Intolérance au lactose, sans précision;0
E74   ;ANOM. DU METAB. DES HYDRATES DE CARBONE, NCA;Autres anomalies du métabolisme des hydrates de carbone;0
E740  ;THESAURISMOSE GLYCOGENIQUE;Thésaurismose glycogénique;0
E741  ;ANOM. DU METAB. DU FRUCTOSE;Anomalies du métabolisme du fructose;0
E742  ;ANOM. DU METAB. DU GALACTOSE;Anomalies du métabolisme du galactose;0
E743  ;ANOM. DE L ABSORPTION INTEST. DES HYDRATES DE CARBONE, NCA;Autres anomalies de l absorption intestinale des hydrates de carbone;0
E744  ;ANOM. DU METAB. DU PYRUVATE ET DE LA GLUCONEOGENESE;Anomalies du métabolisme du pyruvate et de la gluconéogenèse;0
E748  ;ANOM. PREC. DU METAB. DES HYDRATES DE CARBONE, NCA;Autres anomalies précisées du métabolisme des hydrates de carbone;0
E749  ;ANOM. DU METAB. DES HYDRATES DE CARBONE, SAI;Anomalie du métabolisme des hydrates de carbone, sans précision;0
E75   ;ANOM. DU METAB. SPHINGOLIPIDES ET ANOM. STOCKAGE DES LIPIDES NCA;Anomalies du métabolisme des sphingolipides et autres anomalies du stockage des lipides;0
E750  ;GANGLIOSIDOSE GM2;Gangliosidose GM2;0
E751  ;GANGLIOSIDOSES, NCA;Autres gangliosidoses;0
E752  ;SPHINGOLIPIDOSES, NCA;Autres sphingolipidoses;0
E753  ;SPHINGOLIPIDOSE, SAI;Sphingolipidose, sans précision;0
E754  ;LIPOFUSCINOSE A CEROIDES NEURONAUX;Lipofuscinose à céroïdes neuronaux;0
E755  ;ANOM. DU STOCKAGE DES LIPIDES, NCA;Autres anomalies du stockage des lipides;0
E756  ;ANOM. DU STOCKAGE DES LIPIDES, SAI;Anomalie du stockage des lipides, sans précision;0
E76   ;ANOM. DU METAB. DES GLUCOSAMINOGLYCANES;Anomalies du métabolisme des glucosaminoglycanes;0
E760  ;MUCOPOLYSACCHARIDOSE, TYPE I;Mucopolysaccharidose, type I;0
E761  ;MUCOPOLYSACCHARIDOSE, TYPE II;Mucopolysaccharidose, type II;0
E762  ;MUCOPOLYSACCHARIDOSES, NCA;Autres mucopolysaccharidoses;0
E763  ;MUCOPOLYSACCHARIDOSE, SAI;Mucopolysaccharidose, sans précision;0
E768  ;ANOM. DU METAB. DES GLUCOSAMINOGLYCANES, NCA;Autres anomalies du métabolisme des glucosaminoglycanes;0
E769  ;ANOM. DU METAB. DES GLUCOSAMINOGLYCANES, SAI;Anomalie du métabolisme des glucosaminoglycanes, sans précision;0
E77   ;ANOM. DU METAB. DES GLYCOPROTEINES;Anomalies du métabolisme des glycoprotéines;0
E770  ;DEFAUTS DE LA TRANSFORM. POST-TRADUCTIONNELLE DES ENZYM. LYSOSOMIAUX;Défauts de la transformation post-traductionnelle des enzymes lysosomiaux;0
E771  ;DEFAUTS DE LA DEGRADATION DES GLYCOPROTEINES;Défauts de la dégradation des glycoprotéines;0
E778  ;ANOM. DU METAB. DES GLYCOPROTEINES, NCA;Autres anomalies du métabolisme des glycoprotéines;0
E779  ;ANOM. DU METAB. DES GLYCOPROTEINES, SAI;Anomalie du métabolisme des glycoprotéines, sans précision;0
E78   ;ANOM. DU METAB. DES LIPOPROTEINES ET AUTRES LIPIDEMIES;Anomalies du métabolisme des lipoprotéines et autres lipidémies;0
E780  ;HYPERCHOLESTEROLEMIE ESSENTIELLE;Hypercholestérolémie essentielle;0
E781  ;HYPERGLYCERIDEMIE ESSENTIELLE;Hyperglycéridémie essentielle;0
E782  ;HYPERLIPIDEMIE MIXTE;Hyperlipidémie mixte;0
E783  ;HYPERCHYLOMICRONEMIE;Hyperchylomicronémie;0
E784  ;HYPERLIPIDEMIES, NCA;Autres hyperlipidémies;0
E785  ;HYPERLIPIDEMIE, SAI;Hyperlipidémie, sans précision;0
E786  ;DEFIC. EN LIPOPROTEINES;Déficit en lipoprotéines;0
E788  ;ANOM. DU METAB. DES LIPOPROTEINES, NCA;Autres anomalies du métabolisme des lipoprotéines;0
E789  ;ANOM. DU METAB. DES LIPOPROTEINES, SAI;Anomalie du métabolisme des lipoprotéines, sans précision;0
E79   ;ANOM. DU METAB. DE LA PURINE ET DE LA PYRIMIDINE;Anomalies du métabolisme de la purine et de la pyrimidine;0
E790  ;HYPERURICEMIE SANS SIGNES D ARTHRITE INFL. ET DE MAL. TOPHACEE;Hyperuricémie sans signes d arthrite inflammatoire et de maladie tophacée;0
E791  ;SYND. DE LESCH-NYHAN;Syndrome de Lesch-Nyhan;0
E798  ;ANOM. DU METAB. DE LA PURINE ET DE LA PYRIMIDINE, NCA;Autres anomalies du métabolisme de la purine et de la pyrimidine;0
E799  ;ANOM. DU METAB. DE LA PURINE ET DE LA PYRIMIDINE, SAI;Anomalie du métabolisme de la purine et de la pyrimidine, sans précision;0
E80   ;ANOM. DU METAB. DE LA PORPHYRINE ET DE LA BILIRUBINE;Anomalies du métabolisme de la porphyrine et de la bilirubine;0
E800  ;PORPHYRIE ERYTHROPOIETIQUE HERED.;Porphyrie érythropoïétique héréditaire;0
E801  ;PORPHYRIE CUTANEE TARDIVE;Porphyrie cutanée tardive;0
E802  ;PORPHYRIES, NCA;Autres porphyries;0
E803  ;DEFIC. EN CATALASE ET EN PEROXYDASE;Déficit en catalase et en peroxydase;0
E804  ;SYND. DE GILBERT;Syndrome de Gilbert;0
E805  ;MAL. DE CRIGLER ET NAJJAR;Maladie de Crigler et Najjar;0
E806  ;ANOM. DU METAB. DE LA BILIRUBINE, NCA;Autres anomalies du métabolisme de la bilirubine;0
E807  ;ANOM. DU METAB. DE LA BILIRUBINE, SAI;Anomalie du métabolisme de la bilirubine, sans précision;0
E83   ;ANOM. DU METAB. DES MINERAUX;Anomalies du métabolisme des minéraux;0
E830  ;ANOM. DU METAB. DU CUIVRE;Anomalies du métabolisme du cuivre;0
E831  ;ANOM. DU METAB. DU FER;Anomalies du métabolisme du fer;0
E832  ;ANOM. DU METAB. DU ZINC;Anomalies du métabolisme du zinc;0
E833  ;ANOM. DU METAB. DU PHOSPHORE ET DES PHOSPHATASES;Anomalies du métabolisme du phosphore et des phosphatases;0
E834  ;ANOM. DU METAB. DU MAGNESIUM;Anomalies du métabolisme du magnésium;0
E835  ;ANOM. DU METAB. DU CALCIUM;Anomalies du métabolisme du calcium;0
E8350 ;HYPERCALCEMIE >3MMOL/L;Hypercalcémie supérieure à 3 millimoles [mmol] par litre;0
E8351 ;HYPOCALCEMIE <1,5MMOL/L;Hypocalcémie inférieure à 1,5 millimoles [mmol] par litre;0
E8358 ;ANOM. DU METAB. DU CALCIUM, NCA ET SAI;Anomalies du métabolisme du calcium, autres et sans précision;0
E838  ;ANOM. DU METAB. DES MINERAUX, NCA;Autres anomalies du métabolisme des minéraux;0
E839  ;ANOM. DU METAB. DES MINERAUX, SAI;Anomalie du métabolisme des minéraux, sans précision;0
E84   ;FIBROSE KYSTIQUE;Fibrose kystique;0
E840  ;FIBROSE KYSTIQUE AVEC MANIF. PULM.;Fibrose kystique avec manifestations pulmonaires;0
E841  ;FIBROSE KYSTIQUE AVEC MANIF. INTEST.;Fibrose kystique avec manifestations intestinales;0
E848  ;FIBROSE KYSTIQUE AVEC AUTRES MANIF.;Fibrose kystique avec autres manifestations;0
E849  ;FIBROSE KYSTIQUE, SAI;Fibrose kystique, sans précision;0
E85   ;AMYLOSE;Amylose;0
E850  ;AMYLOSE HEREDOFAMILIALE NON NEUROPATHIQUE;Amylose hérédofamiliale non neuropathique;0
E851  ;AMYLOSE HEREDOFAMILIALE NEUROPATHIQUE;Amylose hérédofamiliale neuropathique;0
E852  ;AMYLOSE HEREDOFAMILIALE, SAI;Amylose hérédofamiliale, sans précision;0
E853  ;AMYLOSE GENERALISEE IIRE.;Amylose généralisée secondaire;0
E854  ;AMYLOSE LIMITEE A UN OU PLUS. ORG.;Amylose limitée à un ou plusieurs organe(s);0
E858  ;AMYLOSES, NCA;Autres amyloses;0
E859  ;AMYLOSE, SAI;Amylose, sans précision;0
E86   ;HYPOVOLEMIE;Hypovolémie;0
E87   ;DESEQUILIBRES HYDRO-ELECTROLYTIQUES ET ACIDO-BASIQUES, NCA;Autres déséquilibres hydro-électrolytiques et acido-basiques;0
E870  ;HYPEROSMOLARITE ET HYPERNATREMIE;Hyperosmolarité et hypernatrémie;0
E8700 ;HYPERNATREMIE, >150 MMOL/L;Hypernatrémie supérieure à 150 millimoles [mmol] par litre;0
E8708 ;HYPEROSMOLARITES ET HYPERNATREMIES, NCA AT SAI;Hyperosmolarités et hypernatrémies, autres et sans précision;0
E871  ;HYPO-OSMOLARITE ET HYPONATREMIE;Hypo-osmolarité et hyponatrémie;0
E8710 ;HYPONATREMIE, <120 MMOL/L;Hyponatrémie inférieure à 120 millimoles [mmol] par litre;0
E8718 ;HYPONATREMIES, NCA ET SAI;Hypoosmolarités et hyponatrémies, autres et sans précision;0
E872  ;ACIDOSE;Acidose;0
E873  ;ALCALOSE;Alcalose;0
E874  ;ANOM. MIXTE DE L EQUILIBRE ACIDO-BASIQUE;Anomalie mixte de l équilibre acido-basique;0
E875  ;HYPERKALIEMIE;Hyperkaliémie;0
E8750 ;HYPERKALIEMIE, >6,5 MMOL/L;Hyperkaliémie supérieure à 6,5 millimoles [mmol] par litre;0
E8758 ;HYPERKALIEMIES, NCA AT SAI;Hyperkaliémies, autres et sans précision;0
E876  ;HYPOKALIEMIE;Hypokaliémie;0
E8760 ;HYPOKALIEMIE, <2,5 MMOL/L;Hypokaliémie inférieure à 2,5 millimoles [mmol] par litre;0
E8768 ;HYPOKALIEMIES, NCA ET SAI;Hypokaliémies, autres et sans précision;0
E877  ;SURCHARGE LIQUIDIENNE;Surcharge liquidienne;0
E878  ;DESEQUILIBRES HYDRO-ELECTROLYTIQUES, NCA OU SAI;Autres déséquilibres hydro-électrolytiques, non classés ailleurs;0
E88   ;ANOM. METAB., NCA;Autres anomalies métaboliques;0
E880  ;ANOM. DU METAB. DES PROTEINES PLASMATIQUES, NCA;Anomalies du métabolisme des protéines plasmatiques, non classées ailleurs;0
E881  ;LIPODYSTROPHIE, NCA;Lipodystrophie, non classée ailleurs;0
E882  ;LIPOMATOSE, NCA;Lipomatose, non classée ailleurs;0
E888  ;ANOM. METAB. PREC., NCA;Autres anomalies métaboliques précisées;0
E889  ;ANOM. METAB., SAI;Anomalie métabolique, sans précision;0
E89   ;ANOM. ENDOCRINIENNES ET METAB. NCA, APRES UN ACTE;Anomalies endocriniennes et métaboliques après un acte à visée diagnostique et thérapeutique, non classées ailleurs;0
E890  ;HYPOTHYROIDIE APRES UN ACTE;Hypothyroïdie après un acte à visée diagnostique et thérapeutique;0
E891  ;HYPOINSULINEMIE APRES UN ACTE;Hypoinsulinémie après un acte à visée diagnostique et thérapeutique;0
E892  ;HYPOPARATHYROIDIE APRES UN ACTE;Hypoparathyroïdie après un acte à visée diagnostique et thérapeutique;0
E893  ;HYPOPITUITARISME APRES UN ACTE;Hypopituitarisme après un acte à visée diagnostique et thérapeutique;0
E894  ;INSUF. OVARIENNE APRES UN ACTE;Insuffisance ovarienne après un acte à visée diagnostique et thérapeutique;0
E895  ;HYPOFCT. TESTICULAIRE APRES UN ACTE;Hypofonctionnement testiculaire après un acte à visée diagnostique et thérapeutique;0
E896  ;HYPOFCT. CORTICOSURRENAL APRES UN ACTE;Hypofonctionnement corticosurrénal (de la médullaire) après un acte à visée diagnostique et thérapeutique;0
E898  ;AUTRES ANOM. ENDOCRINIENNES ET METAB. APRES UN ACTE;Autres anomalies endocriniennes et métaboliques après un acte à visée diagnostique et thérapeutique;0
E899  ;ANOM. ENDOCRINIENNE ET METAB. SAI, APRES UN ACTE;Anomalie endocrinienne et métabolique après un acte à visée diagnostique et thérapeutique, sans précision;0
E90   ;ANOM. NUTR. ET METAB. AVEC MAL. CL. AILL.;Anomalies nutritionnelles et métaboliques au cours de maladies classées ailleurs;0
F00   ;DEMENCE DE LA MAL. D ALZHEIMER;Démence de la maladie d Alzheimer (G30.-);0
F000  ;DEMENCE DE LA MAL. D ALZHEIMER, A DEBUT PRECOCE;Démence de la maladie d Alzheimer, à début précoce (G30.0);0
F0000 ;DÉMENCE MAL ALZHEIMER À DÉBUT PRÉCOCE SANS SYMPT SUPPL;Démence de la maladie d Alzheimer, à début précoce, sans symptôme supplémentaire;0
F00000;DÉMENCE LÉGÈRE MAL ALZHEIMER À DÉBUT PRÉCOCE SANS SYMPT SUPPL;Démence légère de la maladie d Alzheimer, à début précoce, sans symptôme supplémentaire;0
F00001;DÉMENCE MOY MAL ALZHEIMER À DÉBUT PRÉCOCE SANS SYMPT SUPPL;Démence moyenne de la maladie d Alzheimer, à début précoce, sans symptôme supplémentaire;0
F00002;DÉMENCE SÉVÈRE MAL ALZHEIMER À DÉBUT PRÉCOCE SANS SYMPT SUPPL;Démence sévère de la maladie d Alzheimer, à début précoce, sans symptôme supplémentaire;0
F0001 ;DÉMENCE MAL ALZHEIMER À DÉBUT PRÉCOCE +SYMPT SURTT DÉLIR;Démence de la maladie d Alzheimer, à début précoce, avec symptômes essentiellement délirants;0
F00010;DÉMENCE LÉGÈRE MAL ALZHEIMER À DÉBUT PRÉCOCE +SYMPT SURTT DÉLIR;Démence légère de la maladie d Alzheimer, à début précoce, avec symptômes essentiellement délirants;0
F00011;DÉMENCE MOY MAL ALZHEIMER À DÉBUT PRÉCOCE +SYMPT SURTT DÉLIR;Démence moyenne de la maladie d Alzheimer, à début précoce, avec symptômes essentiellement délirants;0
F05   ;DELIRIUM, NON INDUIT PAR L ALCCOL ET D AUTRES SUBST. PSYCHO-ACTIVES;Delirium, non induit par l alccol et d autres substances psycho-actives;0
F050  ;DELIRIUM NON SURAJOUTE A UNE DEMENCE, AINSI DECRIT;Delirium non surajouté à une démence, ainsi décrit;0
F051  ;DELIRIUM SURAJOUTE A UNE DEMENCE;Delirium surajouté à une démence;0
F058  ;DELIRIUM, NCA;Autres formes de delirium;0
F059  ;DELIRIUM, SAI;Delirium, sans précision;0
F06   ;TBL. MENT. NCA, DUS A UNE LES. CEREB., DYSFCT. CEREB., ET AFF. SOMAT.;Autres troubles mentaux dus à une lésion cérébrale et un dysfonctionnement cérébral, et à une affection somatique;0
F060  ;ETAT HALLUCINATOIRE ORG.;État hallucinatoire organique;0
F061  ;CATATONIE ORG.;Catatonie organique;0
F062  ;TBL. DELIRANT ORG.;Trouble délirant organique [d allure schizophrénique];0
F063  ;TBL. ORG. DE L HUMEUR;Troubles organiques de l humeur [affectifs];0
F0630 ;TBL MANIAQUE ORG;Trouble maniaque organique;0
F0631 ;TBL BIPOLAIRE ORG;Trouble bipolaire organique;0
F0632 ;TBL DÉPRES ORG;Trouble dépressif organique;0
F0633 ;TBL AFFECTIF MIXTE ORG;Trouble affectif mixte organique;0
F064  ;TBL. ANXIEUX ORG.;Trouble anxieux organique;0
F065  ;TBL. DISSOCIATIF ORG.;Trouble dissociatif organique;0
F066  ;LABILITE EMOTIONNELLE ORG.;Labilité [asthénie] émotionnelle organique;0
F067  ;TBL. COGNITIF LEGER;Trouble cognitif léger;0
F0670 ;TBL COGNITIF LÉGER NON ASSOCIÉ À 1TBL PHYS;Trouble cognitif léger non associé à un trouble physique;0
F0671 ;TBL COGNITIF LÉGER ASSOCIÉ À 1TBL PHYS;Trouble cognitif léger associé à un trouble physique;0
F068  ;TBL. MENT. PREC. NCA, DUS A LES. CEREB., DYSFCT. CEREB. ET AFF. PHYS.;Autres troubles mentaux précisés dus à une lésion cérébrale et un dysfonctionnement cérébral et à une affection physique;0
F069  ;TBL. MENT. SAI, DU A LES. CEREB., DYSFCT. CEREB., ET AFF. PHYS.;Trouble mental sans précision, dû à une lésion cérébrale et un dysfonctionnement cérébral, et à une affection physique;0
F07   ;TBL. DE LA PERSON. DUS A UNE AFF., UNE LES. ET UN DYSFCT. CEREB.;Troubles de la personnalité et du comportement dus à une affection, une lésion et un dysfonctionnement cérébraux;0
F070  ;TBL. ORG. DE LA PERSON.;Trouble organique de la personnalité;0
F071  ;SYND. POST-ENCEPHALITIQUE;Syndrome post-encéphalitique;0
F072  ;SYND. POST-COMMOTIONNEL;Syndrome post-commotionnel;0
F078  ;TBL. ORG. DE LA PERSON. NCA, DUS A AFF., LES. ET DYSFCT. CEREB.;Autres troubles organiques de la personnalité et du comportement dus à une affection, une lésion et un dysfonctionnement cérébraux;0
F079  ;TBL. ORG. DE LA PERSON. SAI, DU A AFF., LES. ET DYSFCT. CEREB.;Trouble organique de la personnalité et du comportement dû à une affection, une lésion et un dysfonctionnement cérébraux, sans précision;0
F09   ;TBL. MENT. ORG. OU SYMPT., SAI;Trouble mental organique ou symptomatique, sans précision;0
F10   ;TBL. MENT. DUS A ALCOOL;Troubles mentaux et du comportement liés à l utilisation d alcool;0
F100  ;TBL. MENT. DUS A ALCOOL : INTOX. AIG.;Troubles mentaux et du comportement liés à l utilisation d alcool : intoxication aiguë;0
F1000 ;TBL MENT DUS À ALCOOL : INTOX AIG SANS COMPLIC;Troubles mentaux et du comportement dus à une intoxication aigüe par l alcool, sans complication;0
F1001 ;TBL MENT DUS À ALCOOL : INTOX AIG +TRAUMA;Troubles mentaux et du comportement dus à une intoxication aigüe par l alcool, avec traumatismes ou autres blessures physiques;0
F1002 ;TBL MENT DUS À ALCOOL : INTOX AIG +AUTRES COMPLIC MÉD;Troubles mentaux et du comportement dus à une intoxication aigüe par l alcool, avec d autres complications médicales;0
F1003 ;TBL MENT DUS À ALCOOL : INTOX AIG +DÉLIRIUM;Troubles mentaux et du comportement dus à une intoxication aigüe par l alcool, avec délirium;0
F1004 ;TBL MENT DUS À ALCOOL : INTOX AIG +DISTORSION DES PERCEPTIONS;Troubles mentaux et du comportement dus à une intoxication aigüe par l alcool, avec distorsion des perceptions;0
F1005 ;TBL MENT DUS À ALCOOL : INTOX AIG +COMA;Troubles mentaux et du comportement dus à une intoxication aigüe par l alcool, avec coma;0
F1006 ;TBL MENT DUS À ALCOOL : INTOX AIG +CONVULSIONS;Troubles mentaux et du comportement dus à une intoxication aigüe par l alcool, avec convulsions;0
F1007 ;TBL MENT DUS À ALCOOL : INTOX PATHO;Troubles mentaux et du comportement dus à une intoxication aigüe pathologique par l alcool;0
F101  ;TBL. MENT. DUS A ALCOOL : UTIL. NOCIVE;Troubles mentaux et du comportement liés à l utilisation d alcool : utilisation nocive pour la santé;0
F102  ;TBL. MENT. DUS A ALCOOL : SYND. DE DEPENDANCE;Troubles mentaux et du comportement liés à l utilisation d alcool : syndrome de dépendance;0
F1020 ;DÉPENDANCE À ALCOOL ABSTINENT;Syndrome de dépendance à l alcool, personne actuellement abstinente;0
F10200;DÉPENDANCE À ALCOOL ABSTINENT RÉMISSION RÉCENTE;Syndrome de dépendance à l alcool, personne actuellement abstinente en rémission récente;0
F10201;DÉPENDANCE À ALCOOL ABSTINENT RÉMISSION PART;Syndrome de dépendance à l alcool, personne actuellement abstinente en rémission partielle;0
F10202;DÉPENDANCE À ALCOOL ABSTINENT RÉMISSION CPLT;Syndrome de dépendance à l alcool, personne actuellement abstinente en rémission complète;0
F1021 ;DÉPENDANCE À ALCOOL ABSTINENT +ENVIR PROTÉGÉ;Syndrome de dépendance à l alcool, personne actuellement abstinente mais dans un environnement protégé;0
F1022 ;DÉPENDANCE À ALCOOL RÉGIME MAINTENANCE/SUBSTIT SURVEILLÉ;Syndrome de dépendance à l alcool, personne suivant actuellement un régime de maintenance ou de substitution sous surveillance médicale;0
